path	sentence	set
common_voice_en_37870488.mp3	Flash flooding occurred in Charleston County, causing drainage problems.	test
common_voice_en_37770751.mp3	One.	test
common_voice_en_37882953.mp3	These are controlled by mechanical means such as pinned barrels or book music.	test
common_voice_en_38001965.mp3	Adults fly in February and March.	test
common_voice_en_37285744.mp3	He works on the use of ontologies by Software Agents within decentralised environments.	test
common_voice_en_37288252.mp3	She is buried there in Saint Peter's Episcopal Church yard.	test
common_voice_en_37881579.mp3	A new front suspension system was used.	test
common_voice_en_37521419.mp3	Sara dies early and by then they also had a son Jon.	test
common_voice_en_37457202.mp3	Keynotes was the high-water mark of Egerton's literary career.	test
common_voice_en_37683099.mp3	He is currently the chief technical officer at the Aston Martin Formula One team.	test
common_voice_en_37290005.mp3	It is used to conduct live meetings, remote training, or presentations via the Internet.	test
common_voice_en_37599281.mp3	Four years later he died in poverty at Montpellier.	test
common_voice_en_37289725.mp3	Also a considerable crop of rice is produced among other agricultural products.	test
common_voice_en_37532945.mp3	Trains do not stop at that station.	test
common_voice_en_37895684.mp3	The playoffs would tell more of that story.	test
common_voice_en_37531079.mp3	"Dealt with, said the Prime Minister; ""exactly, just so; but how?"""	test
common_voice_en_37640513.mp3	Some European models variously combine sliding tablesaws, jointers, planers, and mortisers.	test
common_voice_en_37539795.mp3	Soviet troops occupied Manchuria.	test
common_voice_en_37476900.mp3	Historically, sports teams and the people who play sports have been amateurs.	test
common_voice_en_37523973.mp3	Usually these games involve one student from each class.	test
common_voice_en_37531320.mp3	Miller is married to Dallas attorney and former Texas State Representative Steven D. Wolens.	test
common_voice_en_37958396.mp3	This common intersection point r is the radical center.	test
common_voice_en_37846593.mp3	The unincorporated community of Irving is located in the town.	test
common_voice_en_37306127.mp3	The Titeuf Carambars are blue on the outside and yellow inside or vice versa.	test
common_voice_en_37285726.mp3	They were Confederate veterans, experienced and well armed.	test
common_voice_en_37647933.mp3	This surname or last name is not tied to any nationality.	test
common_voice_en_38000829.mp3	It may also cause low blood calcium concentration.	test
common_voice_en_37929950.mp3	This is one of the earliest concrete bridges in Britain.	test
common_voice_en_37425263.mp3	"The male is sometimes shown reading a newspaper named ""Daily Blah""."	test
common_voice_en_37570014.mp3	During this stay, putative pupils were his son Francesco, Gennaro di Cola, and Stefanone.	test
common_voice_en_37289740.mp3	Its native range is Western Malesia.	test
common_voice_en_37289594.mp3	The band continued to play shows but could not keep a solid line up.	test
common_voice_en_37890791.mp3	That same year they teamed up to work on a session together.	test
common_voice_en_37643260.mp3	Wickles Pickles is based in Dadeville.	test
common_voice_en_37598071.mp3	"Harry also uses a Colt Python revolver to obtain ballistics evidence in ""Magnum Force""."	test
common_voice_en_37976667.mp3	His son and heir John is regarded as from his first marriage.	test
common_voice_en_37881331.mp3	Notice was given to all the inhabitants of the city.	test
common_voice_en_37647269.mp3	Tijuana was the first city where the analog to digital conversion begins in Mexico.	test
common_voice_en_37947220.mp3	She gave an account of her sister's life before her disappearance.	test
common_voice_en_37289164.mp3	This was a major factor in the demise of the fixture.	test
common_voice_en_37599399.mp3	Bruno leaves on an errand.	test
common_voice_en_37945281.mp3	Raids continued, however.	test
common_voice_en_37362740.mp3	His son, Anthony, is also a former professional footballer and manager.	test
common_voice_en_37963878.mp3	"The Inuit children in particular had no immunity to the ""white man's disease""."	test
common_voice_en_37813050.mp3	When she was fretted he could not bear it.	test
common_voice_en_37970140.mp3	Killing them all, the submarine was never raised.	test
common_voice_en_37929659.mp3	Most rooms are open to the public on small, guided tours.	test
common_voice_en_37892827.mp3	The house still survives in a good state of preservation.	test
common_voice_en_37306116.mp3	Traditionally, Ganseys were seamless and worked in the round using the circular knitting method.	test
common_voice_en_37343402.mp3	Shortly thereafter, she began recovering from anorexia nervosa.	test
common_voice_en_37499102.mp3	The zebra race was very close with the zebra slowly pulling ahead for victory.	test
common_voice_en_37489732.mp3	The head and underparts of immature birds have dense brown mottling.	test
common_voice_en_37846793.mp3	"A music video for ""Cavern"" was produced by Michael Sporn."	test
common_voice_en_37570523.mp3	He credits Graves with teaching him how to write short sentences.	test
common_voice_en_37647486.mp3	Peter had earned it by what he said rather than by what he did.	test
common_voice_en_37666115.mp3	They deal with their problems through helping each other.	test
common_voice_en_37970121.mp3	Walk along the ridge and take the right trail down.	test
common_voice_en_37888901.mp3	Albums have been recorded in Malay, French, Italian and English.	test
common_voice_en_37887052.mp3	The fruits are used in traditional medicine.	test
common_voice_en_37599385.mp3	Bit-synchronous operation is sometimes erroneously referred to as digital synchronization.	test
common_voice_en_37862027.mp3	All scientific propositions are thus necessarily coherent with religious ones.	test
common_voice_en_37531489.mp3	For further discussion, see figurae.	test
common_voice_en_37811266.mp3	"Stephen-Daly has also appeared in ""The Bill"" as Kristen Shaw, a sexy drug baroness."	test
common_voice_en_37305971.mp3	"He calls them ""brigands among brigands"" and that they were ""addicted to plunder""."	test
common_voice_en_37881264.mp3	This is the flagship course of the institute.	test
common_voice_en_37343369.mp3	I'll go to the hospital with the sick-list.	test
common_voice_en_37376164.mp3	And we think you'll be pleased.	test
common_voice_en_37527118.mp3	Hundreds of thousands vanish at the touch of royal digitals.	test
common_voice_en_37790919.mp3	The development of these forces took place in three stages.	test
common_voice_en_37887053.mp3	The stems can be either simple or branched.	test
common_voice_en_37420440.mp3	However, neither song gained nationwide hit status.	test
common_voice_en_37531436.mp3	They wished to wait to see if property prices recovered before trying to sell.	test
common_voice_en_37986674.mp3	This is an interactive type inference teaching tool	test
common_voice_en_37306177.mp3	In Tittle's day of iron man football, he played on both offense and defense.	test
common_voice_en_37770688.mp3	There are seven total members of the Crown Council.	test
common_voice_en_37892818.mp3	At this temperature, most tissues become rock-hard.	test
common_voice_en_37934101.mp3	However, their use in other contexts is far more mixed.	test
common_voice_en_37306232.mp3	Its task is to coordinate events and promote communication and exchange between young naturists.	test
common_voice_en_37531508.mp3	All Tundra engines and transmissions are built in the United States.	test
common_voice_en_37952720.mp3	It has everything to do with women wanting to be men.	test
common_voice_en_37911166.mp3	The cast of this recording includes Patrick Magee, Glenda Jackson and Freddie Jones.	test
common_voice_en_37992966.mp3	Ritz and his colleagues even prepared to sue for wrongful dismissal.	test
common_voice_en_37813066.mp3	The second part is one or two letters.	test
common_voice_en_37289636.mp3	Richards possesses the vocal range of a soprano.	test
common_voice_en_37924006.mp3	Several definitions of concurrent engineering are in use.	test
common_voice_en_37306243.mp3	The song received positive reviews following its release.	test
common_voice_en_37539132.mp3	It also marks the first collaboration of the tripartite.	test
common_voice_en_37463815.mp3	"The book contains Coleridge's celebrated and vexed distinction between ""imagination"" and ""fancy""."	test
common_voice_en_37465460.mp3	The two countries should not be seeing each other enemies, and neither should they.	test
common_voice_en_38006801.mp3	Carrying general cargo and passengers.	test
common_voice_en_37457293.mp3	Not all labour unions welcomed the party.	test
common_voice_en_37934908.mp3	Fry Group Foods has won numerous awards for its products.	test
common_voice_en_37465549.mp3	When he coached at Kentucky, Smith was very active in the Lexington community.	test
common_voice_en_37473954.mp3	Only 'cause it's how my brain works.	test
common_voice_en_37489015.mp3	Her personality was that of a free spirit.	test
common_voice_en_37290281.mp3	The present participle of a verb agrees in gender with the subject.	test
common_voice_en_37570382.mp3	Two took place in Oklahoma and four in Mississippi.	test
common_voice_en_37489030.mp3	On this expedition Goodsir explored the east and north coasts of Cornwallis Island.	test
common_voice_en_38005069.mp3	Here he employed his undead workers in mining it.	test
common_voice_en_37890274.mp3	It could not run away, so now it is food.	test
common_voice_en_37289635.mp3	The race is organised by the Formula Smiles Foundation as a fundraising event.	test
common_voice_en_38006237.mp3	Several pilot leads and a few of the supporting cast were replaced.	test
common_voice_en_37935383.mp3	Fowler was not a stranger to money.	test
common_voice_en_37935213.mp3	The races continued, however, as a non-points event.	test
common_voice_en_37575418.mp3	She has since given birth to a second child.	test
common_voice_en_37438863.mp3	They were told their contracts to work on Diego Garcia had expired.	test
common_voice_en_37895670.mp3	It’s like when you meet someone new and you’re drawn to them.	test
common_voice_en_37812778.mp3	It acts like an electronic key to access something.	test
common_voice_en_37290008.mp3	During that time she met George Tawney; their marriage only lasted eighteen months.	test
common_voice_en_37965962.mp3	The buds are grey-ashy-violet.	test
common_voice_en_37570191.mp3	Ten years pass, and Julien is married with two children.	test
common_voice_en_37305982.mp3	All card manufacturers are required to implement it however.	test
common_voice_en_37539129.mp3	Fishing declines in fall.	test
common_voice_en_37306415.mp3	Academic writers have suggested that this is not consistent.	test
common_voice_en_37881381.mp3	This set the scene for growing areas of agriculture and businesses.	test
common_voice_en_37477280.mp3	Spafford graduated from Pomona magna cum laude and Phi Beta Kappa.	test
common_voice_en_37942133.mp3	In common usage the arm extends to the hand.	test
common_voice_en_37478322.mp3	During rehearsals they usually spoke French.	test
common_voice_en_37947348.mp3	Meanwhile the motor industry was booming.	test
common_voice_en_37993502.mp3	Once a working-class neighbourhood, it has been redeveloped in recent years.	test
common_voice_en_37306428.mp3	Kobarid has been inhabited since prehistoric times.	test
common_voice_en_37884924.mp3	The leaves are composed of five to seven long leaflets.	test
common_voice_en_37290206.mp3	Cass began developing the area with his business partner, Captain Ingals.	test
common_voice_en_37927719.mp3	The flag shall be edged with yellow fringe.	test
common_voice_en_37890797.mp3	It was the first investigative film about the crash.	test
common_voice_en_37976293.mp3	Each has his own fighting style and attributes.	test
common_voice_en_37982466.mp3	Large and great earthquakes are common in this region.	test
common_voice_en_37811246.mp3	Their descendants, if there were any, presumably lived amongst the Tungri.	test
common_voice_en_37289448.mp3	There has been a later New Mermaids Series.	test
common_voice_en_37405091.mp3	The alliance operated from its own room.	test
common_voice_en_37793806.mp3	The plants grow in open forests.	test
common_voice_en_37988219.mp3	Counting rate is equal to the input clock frequency.	test
common_voice_en_37489758.mp3	Both records have a projected shelf life of one billion years.	test
common_voice_en_37457342.mp3	He was the son of rural teachers.	test
common_voice_en_37305999.mp3	Estefan first came to prominence as a member of the Miami Sound Machine.	test
common_voice_en_37900313.mp3	One Crew member died and went down with the ship.	test
common_voice_en_37570066.mp3	In Holland, as in the East Indies, they can see ghosts.	test
common_voice_en_37646947.mp3	See historical notes.	test
common_voice_en_37289455.mp3	His students never knew that their rebbi was the author of the work.	test
common_voice_en_37881636.mp3	Allam has two older sisters.	test
common_voice_en_37979378.mp3	Its main base is Norman Wells Airport.	test
common_voice_en_37958373.mp3	She has a son, David, and a daughter, Aderonke.	test
common_voice_en_37505930.mp3	He died in the Parisian suburb of Passy.	test
common_voice_en_37306419.mp3	They had one son, Edgar Nelson, and one daughter, Helen Sybil.	test
common_voice_en_37961254.mp3	Typically, it resolves without treatment by the age of three.	test
common_voice_en_37289696.mp3	The Act also provided federal funding in support of the National Trust's work.	test
common_voice_en_37679441.mp3	He also played for the Houston Texans.	test
common_voice_en_37343467.mp3	Some notable attractions along the highway include the Palace Station Hotel and Casino.	test
common_voice_en_37599792.mp3	"The very competitive gameplay of ""Warsow"" focuses heavily on movement and trickjumps."	test
common_voice_en_37888657.mp3	In the same year two unreleased songs were leaked, entitled 'Faded' and 'So Fine'.	test
common_voice_en_37812900.mp3	The station is from Grand Central Terminal.	test
common_voice_en_37309789.mp3	Taylor's 'Is Birdsong Music?	test
common_voice_en_37289502.mp3	"The ""Best in Show"" compilation was released to celebrate the Australian tour."	test
common_voice_en_37465506.mp3	The word boomerang comes from their language.	test
common_voice_en_37888736.mp3	He played two seasons in Baltimore.	test
common_voice_en_37395363.mp3	His musical education began at the age of four.	test
common_voice_en_38005332.mp3	The idea of opening her own workshop appears more and more attractive.	test
common_voice_en_37523911.mp3	The Kingdom of Kandy was the only independent Sinhalese kingdom to survive.	test
common_voice_en_37981692.mp3	And the smell-bitter cinnamon, unmistakable.	test
common_voice_en_37420345.mp3	It has faced opposition from Pride Cymru and the Wales Equality Alliance.	test
common_voice_en_37812798.mp3	"It is the lead single from his fifth studio album ""Hey World""."	test
common_voice_en_37986970.mp3	She is the youngest known girl legally executed in Great Britain.	test
common_voice_en_37290119.mp3	He was elected to a fellowship of All Souls in the following year.	test
common_voice_en_37531499.mp3	The Trident Business and Technology Centre in Warwick is a relatively new building.	test
common_voice_en_37306162.mp3	The village is on the bus route from Sunderland to Durham.	test
common_voice_en_37289854.mp3	If the strangers were admitted by day the devil would enter behind them.	test
common_voice_en_37387444.mp3	Goodstein and Eichberg facilitated the workshops for much of their duration.	test
common_voice_en_37357351.mp3	DeFalco created Spider-Girl, who first appeared in an issue of What If?	test
common_voice_en_37599397.mp3	At the same time, the guardian of the tomb is a priest.	test
common_voice_en_37306217.mp3	He would later serve in the Ukrainian Liberation Army.	test
common_voice_en_37498949.mp3	It is too hot for walking, let us rest here.	test
common_voice_en_37515342.mp3	The cylinders have individual cowls, which were often removed.	test
common_voice_en_37465555.mp3	He established himself in the Hibs first team, playing either in defence or midfield.	test
common_voice_en_37303687.mp3	We must speak and speak loudly against the injustice in our country.	test
common_voice_en_37672784.mp3	By this point, Vigo was too ill to strenuously fight the matter.	test
common_voice_en_37890827.mp3	He lived in Paris.	test
common_voice_en_37528212.mp3	Garberville Airport is a public airport located southwest of town.	test
common_voice_en_37933991.mp3	After his parents divorced, he grew up in Berlin.	test
common_voice_en_37900110.mp3	The Pope would not hear a word more from the monks.	test
common_voice_en_37570713.mp3	But the Jutlandic School never had his own critic.	test
common_voice_en_37402798.mp3	"Future ""Big Brother"" houseguest Brittany Martinez appears in the video."	test
common_voice_en_37599280.mp3	He had secured agents for his acting career prior to his graduation.	test
common_voice_en_37642685.mp3	Besides touring he also recorded various studio songs.	test
common_voice_en_37970492.mp3	This eliminated the strength of the wards.	test
common_voice_en_37988120.mp3	Blockheads will never dance!	test
common_voice_en_37960957.mp3	He served until his death.	test
common_voice_en_37498091.mp3	The Cloquet River flows through Ault Township.	test
common_voice_en_37811147.mp3	Gilsoft was started as a pocket money company.	test
common_voice_en_37289742.mp3	The idea for the restaurant came about in a logging camp outside Nipigon, Ontario.	test
common_voice_en_37306402.mp3	Doctor Kamler has made four trips to Bhutan.	test
common_voice_en_37888835.mp3	It was later renamed Waco High School.	test
common_voice_en_37895652.mp3	"It was previously sponsored by the ""Irish Examiner""."	test
common_voice_en_37846607.mp3	After graduation, he briefly worked in an insane asylum operated by the Quaker sect.	test
common_voice_en_37908453.mp3	Primary elections were held to decide between the two.	test
common_voice_en_37531244.mp3	Center Moriches is in the town of Brookhaven.	test
common_voice_en_37934006.mp3	"Celia had no doubt who ""she"" was."	test
common_voice_en_37513700.mp3	Hydrogen can be used for cooking and heating within homes.	test
common_voice_en_37289634.mp3	Rock was in these troubled times for its Romanian supporters more than music.	test
common_voice_en_37497974.mp3	The Speaker is overall in charge of the administration of Parliament and its Secretariat.	test
common_voice_en_37396529.mp3	Over time, his fleet grew to become the city's largest.	test
common_voice_en_37620609.mp3	The Mackintoshes acquired it and built the house nearby.	test
common_voice_en_37570310.mp3	Smalley later studied at Keble College at the University of Oxford.	test
common_voice_en_37477212.mp3	The area includes the separate unincorporated community of Country Club Estates.	test
common_voice_en_37419041.mp3	"The usage of ""Derry"" versus ""Londonderry"" is still controversial."	test
common_voice_en_37388950.mp3	He is considered a specialist on sand tracks.	test
common_voice_en_37942800.mp3	Many are publicity stunts.	test
common_voice_en_37811310.mp3	Tri-ang also sold a range of wooden hulled yachts and clockwork motor launches.	test
common_voice_en_37708081.mp3	The pain is ever present.	test
common_voice_en_37539842.mp3	I lay myself open to detection, I know.	test
common_voice_en_37359117.mp3	His wife, Liz, is a mathematics teacher and examiner.	test
common_voice_en_37345855.mp3	There are two main straights on the track.	test
common_voice_en_37425395.mp3	He was already suffering from tuberculosis and was bedridden for portions of the filming.	test
common_voice_en_37870491.mp3	It was proved by Simon Donaldson.	test
common_voice_en_37929689.mp3	Ben is arrested on suspicion of killing Lucy.	test
common_voice_en_37357264.mp3	That person is therefore not pompous, nor do they take The Spirit for granted.	test
common_voice_en_37570673.mp3	Let the illness go to the west, where the sun sets.	test
common_voice_en_37515385.mp3	He was replaced by North Carolina senator Nathaniel Macon.	test
common_voice_en_37285774.mp3	Subedar Farooqi was fluent in both Urdu and English.	test
common_voice_en_37898745.mp3	However, this origin is extremely rare.	test
common_voice_en_37289479.mp3	The series represents an entirely new approach.	test
common_voice_en_37856730.mp3	There are no intrinsic musical similarities.	test
common_voice_en_37425227.mp3	He wrote a weekly column for WorldNetDaily exclusively for over five years.	test
common_voice_en_37521671.mp3	Its final episode focused on the unforgettable events in the program.	test
common_voice_en_37646944.mp3	The Nordion corporate headquarters are located in Ottawa, Ontario, Canada.	test
common_voice_en_37597987.mp3	The Legislature is a bicameral body consisting of the Assembly and the Senate.	test
common_voice_en_37532940.mp3	She is not much younger than Grenouille.	test
common_voice_en_37477227.mp3	Nouwen played in all matches for the Netherlands in both tournaments.	test
common_voice_en_37570177.mp3	Clearwater is located in historic Horse Creek Valley.	test
common_voice_en_37570290.mp3	The flat memorial stones are set up to perpetuate the memory of the dead.	test
common_voice_en_37598041.mp3	It is accessible throughout the entirety of the departure and arrival areas.	test
common_voice_en_37895675.mp3	He has two sisters, Krista and Katie.	test
common_voice_en_37981612.mp3	Membership is mandatory.	test
common_voice_en_37870584.mp3	There are four cups to be won in both the Battle and Race modes.	test
common_voice_en_37807570.mp3	It was previously edited by Joseph Goguen.	test
common_voice_en_37349574.mp3	"Krieg created a mural, ""Home of the Peach,"" with acrylics."	test
common_voice_en_37892999.mp3	She was a rapid writer, and her work is consequently discursive, animated and formless.	test
common_voice_en_38007158.mp3	The government declined.	test
common_voice_en_37556844.mp3	The heads are then like thongs and solemn in grain and grape-colour.	test
common_voice_en_37989258.mp3	He served as club president on three occasions.	test
common_voice_en_37359195.mp3	His son, Anthony, was a professional footballer and played at Stoke.	test
common_voice_en_37289276.mp3	Two schools, Taylor Elementary School and Taylor Intermediate School, are located in Taylor.	test
common_voice_en_37419039.mp3	"He also appeared in the television film ""Custody""."	test
common_voice_en_37306437.mp3	Magner quickly established a successful cider factory in Dowds Lane, Clonmel.	test
common_voice_en_37465562.mp3	Blind Lemon Pledge, Tom Lucas, Lane Steinberg, and others.	test
common_voice_en_37309793.mp3	A vast majority of General Trias residents are Roman Catholics.	test
common_voice_en_37678046.mp3	The current representative for the district is Democrat Mark Meek of Gladstone.	test
common_voice_en_37306204.mp3	In the military community, communications among users on a national or worldwide basis.	test
common_voice_en_37996142.mp3	White cells fight harmful bacteria and help prevent infection.	test
common_voice_en_37570033.mp3	The same change had taken place among the Phrygian worshipers.	test
common_voice_en_37306370.mp3	"The articles wrote that Citibank was ""India's most profitable foreign lender""."	test
common_voice_en_37575514.mp3	A large Zulu hut now is on the site.	test
common_voice_en_37770764.mp3	The further from the originating signal, the greater the distortion of the wave pattern.	test
common_voice_en_37890911.mp3	It's unfair, but that's reality.	test
common_voice_en_37290093.mp3	Therefore, if a zombie has the ability to speak, it is not a zombie.	test
common_voice_en_37528322.mp3	“I will tell you a tale,” he said.	test
common_voice_en_37732437.mp3	Bresson never supplies motives.	test
common_voice_en_37575686.mp3	Most cars that win the award report a spike in sales.	test
common_voice_en_37856732.mp3	The song is available on iTunes.	test
common_voice_en_37376383.mp3	The council is composed of seven councillors elected to represent an unsubdivided municipality.	test
common_voice_en_37941950.mp3	It is not uncommon for applications to be rejected.	test
common_voice_en_37532937.mp3	Dot's very straight-laced, so it helped to express her horror at what went on.	test
common_voice_en_37598121.mp3	The child squalls and rolls over on the ash-heap.	test
common_voice_en_37643221.mp3	Pyramid Head appears in the Surprise!	test
common_voice_en_37982452.mp3	The Catholic Conservatives now supported him.	test
common_voice_en_37640500.mp3	It is due to open in the first phase of this line.	test
common_voice_en_37599356.mp3	David Letterman is also credited as one of the show's executive producers.	test
common_voice_en_37289367.mp3	"She wanted to give her ""independence and dignity""."	test
common_voice_en_37908146.mp3	James Dunlop was second assistant.	test
common_voice_en_37469768.mp3	The steep slope of Castle Hill rises from the northwestern side of Mere.	test
common_voice_en_37912057.mp3	Her parents worked with Framingham State College to establish the McAuliffe Center.	test
common_voice_en_37934676.mp3	A fillet round A-pillar can give a tall driver visibility problems.	test
common_voice_en_37376198.mp3	A series of grand arcades connect the nave and chancel with the lateral corridor.	test
common_voice_en_37663861.mp3	Crawford is part of the Waco Metropolitan Statistical Area.	test
common_voice_en_37289187.mp3	The police arrive and arrest Scheitz for armed robbery without noticing Bruno.	test
common_voice_en_37395164.mp3	It is one of seven Fairfield Townships statewide.	test
common_voice_en_37900349.mp3	From that point on it is called the Grand River.	test
common_voice_en_37976302.mp3	The population continues to increase.	test
common_voice_en_37740826.mp3	William P. Carson is the son of former Boyne Falls Mayor William H. Carson.	test
common_voice_en_37290061.mp3	It was written, directed, produced and edited by Ozan Duru Adam.	test
common_voice_en_37575603.mp3	"The neighborhood was considered ""highly diverse"" ethnically within Los Angeles."	test
common_voice_en_37367157.mp3	India has signed and ratified the Biological Weapons Convention and the Chemical Weapons Convention.	test
common_voice_en_37553551.mp3	This primary contradiction has plagued mankind for millennia.	test
common_voice_en_37387660.mp3	Nineteen teams are competing in the league.	test
common_voice_en_37665961.mp3	He pioneered the use of heparin as a blood anti-coagulant.	test
common_voice_en_37886218.mp3	All three sets of the match were extremely close.	test
common_voice_en_37570597.mp3	For most of its first quarter-century, it was usually a reasonably safe Liberal seat.	test
common_voice_en_37599527.mp3	"The B side was ""The Kiss Polka"", also from the ""Sun Valley Serenade"" soundtrack."	test
common_voice_en_37802404.mp3	Only the mail-order version of this album contains the second disc.	test
common_voice_en_37570304.mp3	He was allowed to become well-educated.	test
common_voice_en_37883436.mp3	The movie begins with a dinner engagement at the Thomas residence.	test
common_voice_en_37465466.mp3	McDuffie was also a notable conservationist.	test
common_voice_en_37306470.mp3	The video was filmed in Worcester, Massachusetts during rehearsals for her Most Wanted Tour.	test
common_voice_en_37402827.mp3	This will be the eighth time that curling is on the Olympic program.	test
common_voice_en_37402787.mp3	Carlos Barbosa were the defending champions.	test
common_voice_en_37811284.mp3	To this day, Ian Fleming Publications has never disclosed or confirmed the author's identity.	test
common_voice_en_37732535.mp3	The entry shows a picture of Deathbird and some of the X-Treme team.	test
common_voice_en_37599297.mp3	Army, Air Force, National Guard and Coast Guard units also participated.	test
common_voice_en_37376309.mp3	The park and its is almost entirely within the hamlet of Old Bethpage.	test
common_voice_en_37465488.mp3	The first single issued from the album included the title track.	test
common_voice_en_37888740.mp3	They first of all changed the look of the characters and the associated materials.	test
common_voice_en_37539718.mp3	Hanko is the southernmost town in Finland.	test
common_voice_en_37642520.mp3	Setting up a machine involved building a suitable network of linkages.	test
common_voice_en_37465530.mp3	Carbon dioxide, like other gases, is soluble in water.	test
common_voice_en_37306383.mp3	Constituent chapters are organized similarly.	test
common_voice_en_37299638.mp3	For the men, it gives what it now calls the Historical-Juridical List of Precedence.	test
common_voice_en_37900087.mp3	The album also gained positive reviews.	test
common_voice_en_37812835.mp3	Wall Township is served by three first aid squads.	test
common_voice_en_37539741.mp3	The slots, however, remain in use for the purpose of refunding Standard Ticket deposits.	test
common_voice_en_37888116.mp3	Step-wise training works in a similar fashion.	test
common_voice_en_37288230.mp3	The spiritual dangers I have enumerated are not the only ones.	test
common_voice_en_37770834.mp3	It is similar in function to a lysozyme.	test
common_voice_en_37795953.mp3	The World Heritage area includes Australia's highest waterfall, Wallaman Falls.	test
common_voice_en_37754364.mp3	Three such satellites were launched, two of which functioned successfully in orbit.	test
common_voice_en_37376111.mp3	"Ragheb reportedly left due to her ""tackiness""."	test
common_voice_en_37570059.mp3	Issues surrounding flood management strategies remain unresolved.	test
common_voice_en_37357234.mp3	He decided against making chess his profession, choosing law instead.	test
common_voice_en_37598007.mp3	The medrese is owned by the Directorate General of Foundations.	test
common_voice_en_37506003.mp3	"Rabal had previously worked with Rey in ""Viridiana""."	test
common_voice_en_37881379.mp3	Dobson married twice.	test
common_voice_en_37376370.mp3	He was succeeded by his son Domar whose reign was prosperous.	test
common_voice_en_37496416.mp3	"A related theme is the ""romance of train travel""."	test
common_voice_en_37477302.mp3	The game was designed and co-written by Mark Sandau and Russ Stark.	test
common_voice_en_37643238.mp3	Then the creek flows through Mohelnice.	test
common_voice_en_37388938.mp3	Holliman returned home and finished high school.	test
common_voice_en_37343370.mp3	The breed occurs in most states of Australia.	test
common_voice_en_37666181.mp3	They worked on his fields and brought him rich presents.	test
common_voice_en_37570623.mp3	He also calls for a greater investment in agriculture.	test
common_voice_en_37929773.mp3	He checks his head which had been operated.	test
common_voice_en_37767833.mp3	The current producer of the festival is Terry Wickham.	test
common_voice_en_37599454.mp3	"Commercial software is available to support ""H"" controller synthesis."	test
common_voice_en_37647579.mp3	The youth football team is the Colts.	test
common_voice_en_37640697.mp3	Forty-one of those players have won a Stanley Cup championship with the Avalanche.	test
common_voice_en_37732823.mp3	The wires are also twisted together, to reduce interference from electromagnetic induction.	test
common_voice_en_37290009.mp3	Its eight corners are aligned with the compass points.	test
common_voice_en_37679414.mp3	However, the traditional rules of evidence reflect considerable wisdom and judicial experience.	test
common_voice_en_37376187.mp3	The School is rated by Ofsted 'Outstanding'.	test
common_voice_en_37477180.mp3	It is said that there are countless beings who have attained buddhahood.	test
common_voice_en_37846809.mp3	The Force played their initial season at Pleasant Valley High School.	test
common_voice_en_37599585.mp3	They also feuded with Billy Kidman, Mysterio's on-and-off American tag team partner.	test
common_voice_en_37388623.mp3	The number suffix corresponds to the overall vertical length of the rail.	test
common_voice_en_37550246.mp3	Valliammai had never been to India.	test
common_voice_en_37869618.mp3	Some inflatable dolls even have the form of children.	test
common_voice_en_37916111.mp3	The Pipers River flows through the area.	test
common_voice_en_37622664.mp3	His first season he didn't play a regular season game.	test
common_voice_en_37599256.mp3	An additional looper above the material can form a top cover stitch simultaneously.	test
common_voice_en_37461065.mp3	Appell did background vocals, session work as a guitarist, engineering, arranging and producing.	test
common_voice_en_37598241.mp3	The Metra Electric Line stops at a station in the basement of McCormick Place.	test
common_voice_en_37570280.mp3	Left office within the year.	test
common_voice_en_37883042.mp3	After obtaining his diploma he was employed by the Department of Rural Water Supply.	test
common_voice_en_37306529.mp3	With the exception of the last story, they all involve failed or failing marriages.	test
common_voice_en_37349551.mp3	Ar.	test
common_voice_en_37289657.mp3	Many considered him to be a virtual dictator or a peasant thug.	test
common_voice_en_37934016.mp3	The rest is ground and made into a large cake.	test
common_voice_en_37945184.mp3	Much of the suburb is undeveloped bush.	test
common_voice_en_37907977.mp3	The follow is the opposite portion of the lead's sequence.	test
common_voice_en_37647540.mp3	A concerned group of Islanders toured an irrigation pond in Spring Valley.	test
common_voice_en_37457235.mp3	Why Born Enslaved!	test
common_voice_en_37570376.mp3	It is supported by buttresses.	test
common_voice_en_37888719.mp3	"Zama is named after the Maya word for ""dawn""."	test
common_voice_en_37870628.mp3	After retiring from cricket, Chopra became a television cricket analyst.	test
common_voice_en_37388653.mp3	Foulis would later teach Latin, Greek, and French in Glasgow.	test
common_voice_en_37309791.mp3	Its villages include Bowers, Hinterleiter, Maxatawny, Mill Creek Corner, and Monterey.	test
common_voice_en_37663858.mp3	Chromomeres display different properties and behaviours when associated with lampbrush chromosomes.	test
common_voice_en_37820215.mp3	His photography has appeared in numerous books and publications.	test
common_voice_en_37599245.mp3	He is the Chairman of the Most Important Committee.	test
common_voice_en_37498993.mp3	Dan finds discrepancies in the stories about his former self.	test
common_voice_en_37989554.mp3	It consisted of the western part of Prince County.	test
common_voice_en_37770694.mp3	Its name is said to mean my land.	test
common_voice_en_37289643.mp3	Non-fossil sources of carbon dioxide include fermentation plants and sewage treatment plants.	test
common_voice_en_37811187.mp3	For decades these were the major industries in the municipality.	test
common_voice_en_37556503.mp3	The series has been collected into two trade paperbacks.	test
common_voice_en_37764114.mp3	Muldaur left the series after only one season.	test
common_voice_en_37640497.mp3	The character of Scarlet was later portrayed by Paul Eddington.	test
